id,title,link,description,pubdate,location,timestamp
mkzZs,Global Customer Support Assistant,https://4dayweek.io/remote-job/global-customer-support-assistant-3-awin,**Purpose of Position** Awin Access is our most recent advertiser solution enabling start-ups and micro-SME businesses to utilise our technology with no barriers to entry. As Global Customer Success Intern (f/m/d) you will be responsible for supporting the central Awin Access team with a variety of administrative tasks to help drive performance for this customer segment. A fantastic 12-month term opportunity to be part of a fast paced and dynamic team who are passionate to help progress the grassroot brands of the future. **Key Tasks** - Managing the Awin Access UK new business enquiries queue including approval of applications and answering new business support queries - Administering advertiser account creation setting of fees helping to monitor and resolve payment queries and conduct programme launch sign-off checks - Monitoring delayed integrations with the technical integration team and processing application cancellations - Assisting with management of programme upsells such as marketing opportunities - Co-ordinating users being added to the lifecycle email campaign and helping to maintain the emails for the UK - Assist with Translations and Copy Changes where required - Support with onboarding queries - Supporting with updates to the Awin.com website including managing co-branded landing page creation and maintenance for key partnerships - Assist with the creation of presentations webinars or video content **Skills & Expertise** - Enthusiastic committed and an epic amount of tenacity - Excellent customer service skills paired with a keen attention to detail - Ability to see the bigger picture and identify areas of opportunity and risk - Committed to growing the service division as quickly as possible providing friendly and efficient support fast tracking advertisers - Seeks ownership and readily accepts accountability - Excellent time management and organizational skills to maintain own work flow and meet deadlines - Confident and excellent communicator fluent in English and German or Dutch - Fast learner and eager to deepen knowledge and understanding - Numerate with a good level of knowledge of MS Office packages **Our Offer** - **Flexi-Week and Work-Life Balance:** We prioritise your mental health and wellbeing offering you a flexible four-day Flexi-Week at full pay and with no reduction to your annual holiday allowance. We also offer a variety of different paid special leaves. - **Flexi Office:** Do you prefer to work from our cool office from home or in a completely different environment? With us the choice is yours. We offer the flexibility to work wherever you want within our Awin locations. - **Health & Well Being:** With our support and access to various initiatives and sports offers you can devote yourself to your mental and physical well-being. - **Development:** We’ve built our extensive training suite Awin Academy to cover a wide range of skills that nurture you professionally and personally with trainings conveniently packaged together to support your overall development. - **Remote Working:** You will receive a monthly allowance to cover a part of your running costs. In addition we will support you in setting up your remote workspace appropriately. - **Appreciation:** Thank and reward colleagues by sending them a voucher through our peer-to-peer program and show your appreciation for colleagues who have gone the extra mile to support you. Established in 2000 Awin is proud of our dynamic social and inclusive culture. Diversity & Inclusion are paramount to us and we proudly pursue and hire diverse team members. We champion uniqueness and authenticity; this is who we are at our core. Our network of affiliate partnerships are diverse and transparent as are the employees powering our vision to build the world’s leading open partner ecosystem. We welcome all backgrounds identities and experiences. If you need support at any point in the application or interview process please let us know. Apply now to begin the next stage of your career at a progressive company that supports both your professional and personal development. #LI-ME1,2023-06-01,NaN,2023-06-01 23:57:46.512512
sV3tz,Global Customer Support Assistant,https://4dayweek.io/remote-job/global-customer-support-assistant-2-awin,**Purpose of Position** Awin Access is our most recent advertiser solution enabling start-ups and micro-SME businesses to utilise our technology with no barriers to entry. As Global Customer Success Intern (f/m/d) you will be responsible for supporting the central Awin Access team with a variety of administrative tasks to help drive performance for this customer segment. A fantastic 12-month term opportunity to be part of a fast paced and dynamic team who are passionate to help progress the grassroot brands of the future. **Key Tasks** - Managing the Awin Access UK new business enquiries queue including approval of applications and answering new business support queries - Administering advertiser account creation setting of fees helping to monitor and resolve payment queries and conduct programme launch sign-off checks - Monitoring delayed integrations with the technical integration team and processing application cancellations - Assisting with management of programme upsells such as marketing opportunities - Co-ordinating users being added to the lifecycle email campaign and helping to maintain the emails for the UK - Assist with Translations and Copy Changes where required - Support with onboarding queries - Supporting with updates to the Awin.com website including managing co-branded landing page creation and maintenance for key partnerships - Assist with the creation of presentations webinars or video content **Skills & Expertise** - Enthusiastic committed and an epic amount of tenacity - Excellent customer service skills paired with a keen attention to detail - Ability to see the bigger picture and identify areas of opportunity and risk - Committed to growing the service division as quickly as possible providing friendly and efficient support fast tracking advertisers - Seeks ownership and readily accepts accountability - Excellent time management and organizational skills to maintain own work flow and meet deadlines - Confident and excellent communicator fluent in English and German or Dutch - Fast learner and eager to deepen knowledge and understanding - Numerate with a good level of knowledge of MS Office packages **Our Offer** - **Flexi-Week and Work-Life Balance:** We prioritise your mental health and wellbeing offering you a flexible four-day Flexi-Week at full pay and with no reduction to your annual holiday allowance. We also offer a variety of different paid special leaves. - **Flexi Office:** Do you prefer to work from our cool office from home or in a completely different environment? With us the choice is yours. We offer the flexibility to work wherever you want within our Awin locations. - **Health & Well Being:** With our support and access to various initiatives and sports offers you can devote yourself to your mental and physical well-being. - **Development:** We’ve built our extensive training suite Awin Academy to cover a wide range of skills that nurture you professionally and personally with trainings conveniently packaged together to support your overall development. - **Remote Working:** You will receive a monthly allowance to cover a part of your running costs. In addition we will support you in setting up your remote workspace appropriately. - **Appreciation:** Thank and reward colleagues by sending them a voucher through our peer-to-peer program and show your appreciation for colleagues who have gone the extra mile to support you. Established in 2000 Awin is proud of our dynamic social and inclusive culture. Diversity & Inclusion are paramount to us and we proudly pursue and hire diverse team members. We champion uniqueness and authenticity; this is who we are at our core. Our network of affiliate partnerships are diverse and transparent as are the employees powering our vision to build the world’s leading open partner ecosystem. We welcome all backgrounds identities and experiences. If you need support at any point in the application or interview process please let us know. Apply now to begin the next stage of your career at a progressive company that supports both your professional and personal development. #LI-ME1,2023-06-01,NaN,2023-06-01 23:57:46.512519
2t2Ja,Global Customer Support Assistant,https://4dayweek.io/remote-job/global-customer-support-assistant-awin,**Purpose of Position** Awin Access is our most recent advertiser solution enabling start-ups and micro-SME businesses to utilise our technology with no barriers to entry. As Global Customer Success Intern (f/m/d) you will be responsible for supporting the central Awin Access team with a variety of administrative tasks to help drive performance for this customer segment. A fantastic 12-month term opportunity to be part of a fast paced and dynamic team who are passionate to help progress the grassroot brands of the future. **Key Tasks** - Managing the Awin Access UK new business enquiries queue including approval of applications and answering new business support queries - Administering advertiser account creation setting of fees helping to monitor and resolve payment queries and conduct programme launch sign-off checks - Monitoring delayed integrations with the technical integration team and processing application cancellations - Assisting with management of programme upsells such as marketing opportunities - Co-ordinating users being added to the lifecycle email campaign and helping to maintain the emails for the UK - Assist with Translations and Copy Changes where required - Support with onboarding queries - Supporting with updates to the Awin.com website including managing co-branded landing page creation and maintenance for key partnerships - Assist with the creation of presentations webinars or video content **Skills & Expertise** - Enthusiastic committed and an epic amount of tenacity - Excellent customer service skills paired with a keen attention to detail - Ability to see the bigger picture and identify areas of opportunity and risk - Committed to growing the service division as quickly as possible providing friendly and efficient support fast tracking advertisers - Seeks ownership and readily accepts accountability - Excellent time management and organizational skills to maintain own work flow and meet deadlines - Confident and excellent communicator fluent in English and German or Dutch - Fast learner and eager to deepen knowledge and understanding - Numerate with a good level of knowledge of MS Office packages **Our Offer** - **Flexi-Week and Work-Life Balance:** We prioritise your mental health and wellbeing offering you a flexible four-day Flexi-Week at full pay and with no reduction to your annual holiday allowance. We also offer a variety of different paid special leaves. - **Flexi Office:** Do you prefer to work from our cool office from home or in a completely different environment? With us the choice is yours. We offer the flexibility to work wherever you want within our Awin locations. - **Health & Well Being:** With our support and access to various initiatives and sports offers you can devote yourself to your mental and physical well-being. - **Development:** We’ve built our extensive training suite Awin Academy to cover a wide range of skills that nurture you professionally and personally with trainings conveniently packaged together to support your overall development. - **Remote Working:** You will receive a monthly allowance to cover a part of your running costs. In addition we will support you in setting up your remote workspace appropriately. - **Appreciation:** Thank and reward colleagues by sending them a voucher through our peer-to-peer program and show your appreciation for colleagues who have gone the extra mile to support you. Established in 2000 Awin is proud of our dynamic social and inclusive culture. Diversity & Inclusion are paramount to us and we proudly pursue and hire diverse team members. We champion uniqueness and authenticity; this is who we are at our core. Our network of affiliate partnerships are diverse and transparent as are the employees powering our vision to build the world’s leading open partner ecosystem. We welcome all backgrounds identities and experiences. If you need support at any point in the application or interview process please let us know. Apply now to begin the next stage of your career at a progressive company that supports both your professional and personal development. #LI-ME1,2023-06-01,NaN,2023-06-01 23:57:46.512525
LU8x6,Global Customer Success Intern,https://4dayweek.io/remote-job/global-customer-success-intern-2-awin,**Purpose of Position** Awin Access is our most recent advertiser solution enabling start-ups and micro-SME businesses to utilise our technology with no barriers to entry. As Global Customer Success Intern (f/m/d) you will be responsible for supporting the central Awin Access team with a variety of administrative tasks to help drive performance for this customer segment. A fantastic 12-month term opportunity to be part of a fast paced and dynamic team who are passionate to help progress the grassroot brands of the future. **Key Tasks** - Managing the Awin Access UK new business enquiries queue including approval of applications and answering new business support queries - Administering advertiser account creation setting of fees helping to monitor and resolve payment queries and conduct programme launch sign-off checks - Monitoring delayed integrations with the technical integration team and processing application cancellations - Assisting with management of programme upsells such as marketing opportunities - Co-ordinating users being added to the lifecycle email campaign and helping to maintain the emails for the UK - Assist with Translations and Copy Changes where required - Support with onboarding queries - Supporting with updates to the Awin.com website including managing co-branded landing page creation and maintenance for key partnerships - Assist with the creation of presentations webinars or video content **Skills & Expertise** - Enthusiastic committed and an epic amount of tenacity - Excellent customer service skills paired with a keen attention to detail - Ability to see the bigger picture and identify areas of opportunity and risk - Committed to growing the service division as quickly as possible providing friendly and efficient support fast tracking advertisers - Seeks ownership and readily accepts accountability - Excellent time management and organizational skills to maintain own work flow and meet deadlines - Confident and excellent communicator fluent in English and German or Dutch - Fast learner and eager to deepen knowledge and understanding - Numerate with a good level of knowledge of MS Office packages **Our Offer** - **Flexi-Week and Work-Life Balance:** We prioritise your mental health and wellbeing offering you a flexible four-day Flexi-Week at full pay and with no reduction to your annual holiday allowance. We also offer a variety of different paid special leaves. - **Flexi Office:** Do you prefer to work from our cool office from home or in a completely different environment? With us the choice is yours. We offer the flexibility to work wherever you want within our Awin locations. - **Health & Well Being:** With our support and access to various initiatives and sports offers you can devote yourself to your mental and physical well-being. - **Development:** We’ve built our extensive training suite Awin Academy to cover a wide range of skills that nurture you professionally and personally with trainings conveniently packaged together to support your overall development. - **Remote Working:** You will receive a monthly allowance to cover a part of your running costs. In addition we will support you in setting up your remote workspace appropriately. - **Appreciation:** Thank and reward colleagues by sending them a voucher through our peer-to-peer program and show your appreciation for colleagues who have gone the extra mile to support you. Established in 2000 Awin is proud of our dynamic social and inclusive culture. Diversity & Inclusion are paramount to us and we proudly pursue and hire diverse team members. We champion uniqueness and authenticity; this is who we are at our core. Our network of affiliate partnerships are diverse and transparent as are the employees powering our vision to build the world’s leading open partner ecosystem. We welcome all backgrounds identities and experiences. If you need support at any point in the application or interview process please let us know. Apply now to begin the next stage of your career at a progressive company that supports both your professional and personal development. #LI-ME1,2023-06-01,NaN,2023-06-01 23:57:46.512532
Yvqn4,Product Operations Contractor- Part-Time,https://4dayweek.io/remote-job/product-operations-contractor-part-time-execonline,At ExecOnline we believe that leaders are within us and among us which is why we strive to inspire others by creating a future-forward path. Our mission? To connect _all_ leaders to their future potential. In partnership with the world’s top business schools we deliver career-enhancing programs for leaders and meaningful impact for enterprises. We’re growing rapidly and we’re hiring passionate diverse mission-driven talent to grow with us. The part-time Product Operations Support Agent is a remote-based contractor who is motivated to provide timely accurate and thorough administrative support to ExecOnline’s Leadership Coaching team and Coaches. You will work closely with our Coaching Operations team on critical administrative tasks that are vital for the success of the Leadership Coaching and Project Feedback experience of our high-level executive participants. Candidates must exude professionalism possess strong attention to detail are process oriented and have strong written communication skills. You will be provided onboarding and ongoing training resource materials and the tools needed to be effective. Experience working customer support for executives or businesses is highly valued. Work in a SaaS/product or application setting Salesforce or similar CRM website backend/ administrative interfaces and help desk software is highly valued. Hours per week may vary based on volume and demand. We generally offer 15-20 hours per week with the possibility of additional hours based on volume. Candidates must be authorized to work in the US. **What you will do:** - Perform Administrative Set-Up tasks for Leadership Coaching participants on our proprietary learning portal. - Match participants to the appropriate Feedback Experts and follow accurate tagging protocols for Applied Experience Platform experiences. - Assist the Coaching Operations Team with Virtual Group Coaching logistics and communications. - Assist the Coaching Operations team in the creation of automated participant communications for our suite of Leadership Coaching offerings. - Work with the Coaching Operations team and Leadership Coach network to streamline platform attendance protocols. - Various administrative tasks as needed. **What you need to succeed:** - 1-3 years of work experience preferably with a SaaS company or a product/technology division - Poise and professionalism to respond to high-level executives from around the world; executive support experience is a plus - Strong communication skills—written and verbal—that recognizes and adapts to the wide range of ExecOnline participants. Be well versed and comfortable with email phone and video (if needed) etiquette in potentially challenging or urgent situations - Familiarity with Salesforce (or other CRM) website backend/administrative interfaces (e.g. Wordpress/Rails Admin) cloud-based tools and exposure to help desk software. - Outstanding task management skills across a varied set of responsibilities in a fast paced high volume environment At ExecOnline we are committed to fair equitable and competitive compensation practices. The hourly rate for this role is **$25.** During the interview process total compensation will be determined in alignment with market data team equity and the experience & capabilities of each candidate.. To apply for this position please submit a copy of your resume brief cover letter (including how you heard about us) and an address to your LinkedIn profile. Candidates must be located and authorized to work in the US. **Please note as a contractor you are not eligible to enroll in ExecOnlines employee benefits program.** Commitment to diversity equity and inclusion is our ethos. We take diversity in hiring seriously and encourage you to apply even if you don’t meet every bullet point to a “T.” **Benefits Perks and Resources:** - Accelerate your career: take any of our high-impact courses for free - You’ll receive stock options in our fast-growing company as well as access to a 401(k) to invest in your future - Thrive beyond work with 20 days of PTO generous parental leave paid holidays and flexible work arrangements - Comprehensive wellness benefits: high-quality low-cost medical dental and vision plans in addition to other wellness offerings - Community & Belonging: Our Employee Resource groups bring together employees with shared characteristics or life experiences Commitment to diversity equity and inclusion is our ethos. We take diversity in hiring seriously and encourage you to apply even if you don’t meet every bullet point to a “T.” If you have a disability or any other need that requires an accommodation please reach out to the recruiting team - we’re happy to help!,2023-06-01,Remote,2023-06-01 23:57:46.512539
fbbgD,Influencer Manager,https://4dayweek.io/remote-job/influencer-manager-ecosia,**Please be aware that in the event of a significant number of applicants the position may be temporarily removed from the website until we can thoroughly evaluate each application.** If we are unable to identify the ideal candidate from the initial pool we will repost the role online.Thank you! ABOUT ECOSIA A better planet with every search - Ecosia(https://info.ecosia.org/about) the search engine that plants trees is one of the worlds largest social businesses and the first B Corporation(https://www.bcorporation.net/en-us/find-a-b-corp/company/ecosia-gmbh) in Germany. As part of our mission to cultivate a more environmentally socially and economically sustainable world we are planting and protecting forests by enabling people to channel their everyday actions into environmental good. So far our 20+ million users have planted over 170 million trees. Our reach is expanding as we continue to grow and plant native and biodiverse trees worldwide! We’re looking for an **Influencer Manager (all genders)** to grow the Ecosia brand by managing a network of culturally relevant influencers creators and ambassadors primarily on TikTok Instagram and YouTube. Working with our Social Media Lead and across teams in the Marketing department you’ll be responsible for influencer partnerships from ideation to execution. You should be just as comfortable managing large rosters of micro influencers as you are nurturing long-term relationships with brand ambassadors. Our ideal candidate understands the creator-led shift of the influencer industry and how creators can support the growth of a community-driven not-for-profit brand like Ecosia. #### YOUR OPPORTUNITY TO MAKE AN IMPACT: - Build a network of creators that align with a purpose-driven brand - Set up influencer campaigns to increase brand awareness and drive installs: initiate concepts brief creators and review content together with social media stakeholders - Drive growth by overseeing a regular rotation of creator content to be used by our Paid Media team potentially working with external agencies - Boost awareness by working with the Content team on larger campaigns - Organize influencer events and help coordinate Ecosia project visits - Nurture authentic relationships with ambassadors who can represent our brand and complement our social presence - Monitor social media trends and identify new communities to tap into - Manage creator contracts payments and buyouts - Report on performance learnings and impact #### YOUR KNOWLEDGE AND EXPERTISE: - Experience working with influencers and creators with a brand or agency (one-on-one relationship management and/or larger influencer projects in batches) - Proven history of driving brand awareness through influencer campaigns - Experience managing budgets and negotiating rates with creators or agencies - Strong networking and negotiating skills; you like building relationships and approach campaigns from the perspective of different creators - Strong analytical skills with the ability to measure impact attribute growth scale initiatives and optimize future tactics - Ability to drive projects forward while coordinating with multiple stakeholders - Awareness of social media trends and online communities; you’re invested in the way creators are shaping social media content and what that entails for brands - Understanding of brand TOV and storytelling; you have ideas for campaigns and you’re able to give creative feedback - Keen interest in topics related to climate nature and social justice; you’re conscious of the nuance required to address more political topics - Established network in UK France US or Germany - Native-level English language skills; German and/or French are a plus This role is remote-friendly as long as you’re available between 10AM-5PM CET. Ecosia’s marketing teams currently meet regularly in Berlin. **The Hiring Process** Our hiring process consists of 5 steps: 1) Screening call with our Recruiter 2) First team interview with Marketing team members 3) An assignment to prepare at home and present in the 4th round 4) Second team interview & presentation of your assignment with our Social Media Lead and Marketing team members 5) Reference check and offer _(All steps are done remotely by default but we can also arrange on-site interviews in Berlin.)_ **The salary range for the role:** €51 000 - €61 000 We’d love to hear from you! Apply through our online form and include a short cover letter your resume and any examples of relevant experience. **WHY ECOSIA?** - What if your job made a real difference in the climate crisis? Join Ecosia and help plant millions of trees where people and ecosystems need them most. - We offer you the opportunity to balance work with other parts of your life. (Flexible working hours more vacation days than the law requires (30 days/year on a five-day week) two no-meeting days remote work options). - Moving to Berlin for the first time? We welcome everyone and offer relocation support and visa/work-permit assistance to new employees and their loved ones coming from abroad and within Germany. - We are a team of more than 30 nationalities that includes people from different sexual orientations ages races physical/mental abilities child/pet/plant parents and non-traditional backgrounds. - We help you live sustainably through our green benefits such as subsidized public transport cards bike inspection green electricity allowance etc. depending on your location. - We support your professional growth through monthly learning days hack days online and physical library a 2000€ development allowance per year continuous feedback etc. depending on your location. **Useful links:** - Want to know what its like to work for Ecosia?(https://www.youtube.com/watch?v=_mEdEFAj1sQ) - Ecosia’s career page(https://explore.ecosia.org/jobs) - 10 questions for Ecosia’s Founder and CEO(https://blog.ecosia.org/is-ecosia-legit-10-q-a-with-ecosias-founder-and-ceo/) - Our Manifesto(https://blog.ecosia.org/manifesto/) If you’re living with a disability illness and/or neurodiversity or are primary caregivers feel free to let us know how we can adjust and support your application process. For instance we can provide different tools interview formats or more time for assignments.,2023-06-01,Europe,2023-06-01 23:57:46.512545
zJodT,Hard Surface/Vehicle Artist,https://4dayweek.io/remote-job/expression-of-interest-hard-surface-vehicle-artist-blackbird-interactive,Blackbird Interactive is a creative-fueled future-driven independent game studio where the best talent in the industry can find long-term careers to help grow their abilities while working on a wide range of projects which encompass world-class IPs as well as our own creations across multiple genres. In 2022 we announced that our studio is implementing a **four-day work week** as well as supporting in-studio remote within Canada and hybrid work arrangements as permanent options to our employees. Are you a talented hard surface/vehicle artist with a passion for creating visually stunning real-time 3D assets? We are building a talent pool for future opportunities for our 3D Assets team and would like to connect with talented **Hard Surface/Vehicle Artists** Interested in connecting? Please submit an application letting us know when you’re next available. From there if your profile is a good match we will be in touch with more information. Your portfolio should showcase: - exceptional hard-surfaced modelling skills - an eye for what makes an exciting and inspirational vehicle design - an understanding of material response and how to pipeline that into game assets - an understanding of how to optimize and export for contemporary game requirements Follow us on LinkedIn for the latest news at BBI - https://www.linkedin.com/company/blackbird-interactive-inc(https://www.linkedin.com/company/blackbird-interactive-inc) _This posting is an opportunity to submit your application for future consideration; this is not a role that is open at this time. We anticipate this role may be open in the future but we are not actively hiring for the position. If you would like to be considered for this potential role please submit your application. If the role becomes available you may receive an email from a recruiter._,2023-06-01,Canada,2023-06-01 23:57:46.512554
rnbwa,Concepteur.trice de jeu sénior,https://4dayweek.io/remote-job/concepteur-trice-de-jeu-senior-2-eidos-montreal,SENIOR GAME DESIGNER (PLAYER PROGRESSION AND GAME ECONOMY) Reports to:Gameplay Director Permanent – Full-Time The team We are currently building a new Game Design team for a new project and are looking for passionate people who would like to have a real impact on it. What you will do - Design and balance the progression systems and in-game economy to ensure engaging and rewarding gameplay experiences for players; - Develop and fine-tune mechanics of leveling skill acquisition crafting and upgrading; - Once implemented validate with the Gameplay Director and other Senior Designers that design meet the required level of quality on gameplay balancing and difficulty progression; - Closely work and collaborate with all departments (Programming UX Art...) to implement review and adjust your designs within the game engine. What you bring - Experience in Game Design in the Video Game industry; - Solid design methodology based on rational analysis; - Good knowledge of industry standards in the field of Player Progression and Game Economy; - Firm believer of rapid iteratioprototyping approach; - Excellent communication skills to illustrate ideas; - Ability to give and receive constructive feedback. Even better if you have - A hands-on knowledge of technical challenges and approaches related to Player Progression and Game Economy implementation; - Knowledge of Unreal Engine 5 including experience with Blueprint and data tables; - Has experience in working on COOP games; - Good analysis & reverse engineering capacity; - Desire to have ownership and structure efficiently the subjects you work on; - Good versatility to tackle a variety of tasks and collaborate with various teams at the same time; - Good understanding of accessibility in game design; Why join us? - Flexible work schedule: because unexpected events are part of life when you are sick or need personal days; - Hybrid work: because we have adapted to the new reality; - Access to Groupe insurance: To take care of yourself and your loved ones; - Access to Groupe RRSPs: we think about your future; - Access to a telemedicine service for the family: to avoid a pleasant 24hours in the emergency room; - Bonus system: we recognize the work accomplished. Come and create emotion with us!,2023-06-01,NaN,2023-06-01 23:57:46.512560
jFwNJ,Concepteur.trice de jeu sénior,https://4dayweek.io/remote-job/concepteur-trice-de-jeu-senior-eidos-montreal,SENIOR GAME DESIGNER (ENEMIES: AI & ENCOUNTER/COMBAT) Reports to:Game Director Permanent – Full-Time The team We are currently building a new Game Design team for a new project and are looking for passionate people who would like to have a real impact on it. What you will do - Participate in the design of Combat Encounters in close collaboration with the Level Design and Programming teams for a combat rich game; - Participate in the design and implementation of Enemy Design & AI behaviors to support combat; - Once implemented validate that Enemy DesigAI and Combat Encounters meet the required level of quality on gameplay balancing and difficulty progression; - Closely work and collaborate with all departments (Art Animation Programming Audio...) to implement review and adjust your designs within the game engine. What you bring - Experience in Game Design in the Video Game industry; - Solid design methodology based on rational analysis; - Good knowledge of industry standards in the field of Enemy Behaviours/AI and Combat Encounter design; - Experience with rapid iteratioprototyping approach; - Excellent communication skills to illustrate ideas; - Ability to give and receive constructive feedback. Even better if you have - A hands-on knowledge of technical challenges and approaches related to Enemy AI behaviors and Encounter implementation. - Knowledge of Unreal Engine and behavior trees - Has worked on COOP games - Good analysis & reverse engineering capacity; - Desire to have ownership and structure efficiently the subjects you work on; - Good versatility to tackle a variety of tasks and collaborate with various teams at the same time; - Good understanding of accessibility in game design. Why join us? - Flexible work schedule: because unexpected events are part of life when you are sick or need personal days; - Hybrid work: because we have adapted to the new reality; - Access to Groupe insurance: To take care of yourself and your loved ones; - Access to Groupe RRSPs: we think about your future; - Access to a telemedicine service for the family: to avoid a pleasant 24hours in the emergency room; - Bonus system: we recognize the work accomplished. Come and create emotion with us!,2023-06-01,NaN,2023-06-01 23:57:46.512567
ew1qh,Technical Art Director,https://4dayweek.io/remote-job/technical-art-director-eidos-montreal,TECHNICAL ART DIRECTOR Reports to:Programming Director Permanent – Full-Time What you will do - Implement technical processes for production development in collaboration with the projects creative and technical teams; - Resolve specific complex issues and approve technical specifications for all rendering related matters; - Establish and enforce technical constraints; - Document transmit knowledge and effectively support the various team members in the adoption of new techniques; - Develop new techniques tools and processes as needed to meet the challenges of artistic production; - Be able to implement profiling tools and methods to ensure the quality and graphic fluidity of the creative product; - Ability to work in an online development environment; - Interact and communicate effectively with managers and directors; - Interact and communicate effectively with managers and directors; Supervise certain members of the artistic team if necessary. Experience and qualifications - 3D Art or equivalent training; - Relevant experience in a similar role in game development; Technical skills - Experience with 3D software and 2D art application; - Knowledge of Maya 3DS Max Photoshop Houdini Blender & Substance; - Excellent knowledge of Unreal; - Experience in shader programming and optimization; - Knowledge of Python. Interpersonnal skills - Leadership sense of responsibility and prioritization; - Excellent oral and written communication skills; - Focused on efficiency and achieving results; - Collaborative; - Ability to analyze and synthesize. Why join us? - Flexible work schedule: because unexpected events are part of life when you are sick or need personal days; - Hybrid work: because we have adapted to the new reality; - Access to Groupe insurance: To take care of yourself and your loved ones; - Access to Groupe RRSPs: we think about your future; - Access to a telemedicine service for the family: to avoid a pleasant 24hours in the emergency room; - Bonus system: we recognize the work accomplished. Come and create emotion with us!,2023-06-01,NaN,2023-06-01 23:57:46.512574
cXBWu,Staff Software Engineer,https://4dayweek.io/remote-job/staff-software-engineer-2-pdq,PDQ founded in Salt Lake City UT makes device management simple secure and **P** retty **D** amn **Q** uick. IT teams use our products to reduce complexity improve efficiency and enhance control in their unique environments. We are backed by TA Associates a top-tier global PE fund. SimpleMDM and SmartDeploy are powered by PDQ(http://pdq.com/). PDQ Engineering is seeking an experienced Staff Software Engineer to assist in the creation of an easily integrated platform for building and expanding PDQ’s IT products. Youll be working on a new greenfield project designed to give PDQ a leading edge in software purchasing and licensing. It will be built to be extensible supporting a growing suite of products and creating an amazing onboarding experience for our new customers. You will be responsible for architecting and delivering resilient backend systems and beautiful user experience workflows. Technologies we currently use: Elixir Phoenix Framework Rust TypeScript C# Postgres Stripe Kubernetes GCP Git. Choosing the right technology stack for the job is part of this role possibly including data stream message queue or workflow orchestration technologies (e.g. Kafka Pulsar Temporal etc.) #### How you might spend your day: - Architect develop test deploy maintain and improve software - Design and build complex workflows into elegantly simple and reliable backend systems - Work within CI/CD to deliver code often - Work across the entire technology stack from code to infrastructure - Collaborate with teams to deliver on project priorities within deadlines - Own the technical leadership spectrum including security maintenance bug incidents etc. - Identify examine demonstrate and teach new technologies to the rest of the department - Conduct research learn programming languages/frameworks we use (e.g. Elixir/Phoenix Rust TypeScript/React and more) and prototype efforts with autonomy - Exchange frank constructive code reviews with your peers. - Collaborate with UX designers to improve the fit-for-purpose of products - Mentor other software engineers and encourage team-wide improvement - Refine development deployment pipelines and processes to ensure reliability and efficiency #### Who you are: - Passionate about delivering business value by applying your engineering skills - Experience architecting and building clean and simple solutions for backend systems at scale - Possess strong analytic technical and problem-solving skills - Ability to communicate effectively through written or verbal medium - Strong experience with SQL data and managing database migrations - Experience building / consuming APIs and services using REST etc. - Knowledge of Git and Git flow version control - Defensive security strategies for both client and server-side web systems - Strong ability to create architecture diagrams specifications and other analyses from user requirements - Experience with containerization creation use and deployment strategies - Expert debugging skills and pragmatic design experience - Experience with test-driven development and automated testing frameworks - Ability to read code and quickly make sense of an unfamiliar codebase - Ability to understand a problem space and make code changes safely #### Were looking for people who have: - Bachelors degree in Computer Science a related degree or equivalent experience - Strong experience designing resilient backend web systems - Experience integrating with payment processor APIs such as Stripe Chargebee Braintree etc. - 6+ years of experience working on a variety of professional software development projects - Agile development experience - Ability to work with modify and improve CI/CD automation technologies such as GitHub Actions Jenkins Codefresh Kubernetes Docker etc. - Experience engaging with open source projects and communities _**\*Do you think you have what it takes but don’t necessarily meet all the requirements? Apply anyway - you could be exactly who we are looking for!**_ PDQ offers all of the great perks and benefits youd expect from working at a very cool tech company and even some you might not expect including: 4-Day Work Week Managers who champion professional development and are technically experienced (the best kind of experience) 100% Premium Coverage for medical dental and vision for you and your dependents 100% Premium Coverage for Short Term Disability Long Term Disability Life and AD&D Insurance Company match of the first 6% of your team member deferrals Flexible Paid Time Off Policy that treats you like the adult that you are Health Savings Account (HSA) and wellness incentives Quarterly Company Values Award (team member nominated) PDQ is proud to be an equal opportunity workplace and do not discriminate on the basis of sex race color age pregnancy sexual orientation gender identity or expression religion national origin ancestry citizenship marital status military or veteran status genetic information disability status or any other characteristic protected by federal provincial state or local law. If you would like to request reasonable accommodation for a medical condition or disability during any part of the application process please contact hr@pdq.com. \*Currently PDQ team members who are candidates for fully remote positions can live in any of the following US states: AR AZ CO CT FL GA ID IL IN KY MD MI MN MO NC NH OK OR TN TX UT VA WA WI.,2023-06-01,/ Remote,2023-06-01 23:57:46.512580
